round,prompt_len,config,n_requests,tokens_per_sec,req_per_sec,ttft_p50_ms,ttft_p95_ms,itl_p50_ms,itl_p95_ms,early_itl_p50_ms,early_itl_p95_ms,raw
1,24576,baseline_b1,10,7.111111111111111,0.1111111111111111,52558.323291,58745.162667000004,13.654130952380953,18.134393523809525,19.634119750000004,23.272614625000003,/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/raw/r1_pp24576_baseline_b1.jsonlog
1,24576,fixed_b4,9,6.4,0.1,63591.51125,67919.42725,65.34078174603174,116.62777976190476,72.811171875,117.78116150000001,/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/raw/r1_pp24576_fixed_b4.jsonlog
1,24576,adaptive_default,11,7.822222222222222,0.12222222222222222,41730.200791999996,47196.559375,17.16257274603175,23.92891004761905,32.249937499999994,40.20546349999999,/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/raw/r1_pp24576_adaptive_default.jsonlog
1,32768,baseline_b1,7,4.977777777777778,0.07777777777777778,100554.62666600001,103246.467833,22.632525126984127,24.118544317460316,33.532724,34.883666625000004,/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/raw/r1_pp32768_baseline_b1.jsonlog
1,32768,fixed_b4,6,4.266666666666667,0.06666666666666667,102350.432333,102518.84420800001,58.04988757142856,58.905445761904765,67.285010375,74.339645875,/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/raw/r1_pp32768_fixed_b4.jsonlog
1,32768,adaptive_default,8,5.688888888888889,0.08888888888888889,61542.586375,72231.028584,24.45874736507937,26.068349206349207,37.724552124999995,43.27559375,/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/raw/r1_pp32768_adaptive_default.jsonlog
2,24576,baseline_b1,9,6.4,0.1,70046.37808299999,70639.774917,21.342222222222222,21.79142261904762,30.706526124999996,35.59417187500001,/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/raw/r2_pp24576_baseline_b1.jsonlog
2,24576,fixed_b4,8,5.688888888888889,0.08888888888888889,68023.59008400001,73718.389625,92.51383001587301,95.33640674603176,82.85383325000001,92.71106775000001,/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/raw/r2_pp24576_fixed_b4.jsonlog
2,24576,adaptive_default,11,7.822222222222222,0.12222222222222222,43236.624667000004,49375.467084,17.380998682539683,23.910267190476194,32.857510375000004,39.75630725,/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/raw/r2_pp24576_adaptive_default.jsonlog
2,32768,baseline_b1,7,4.977777777777778,0.07777777777777778,103353.031041,104407.84999999999,19.835400126984123,23.677482809523813,30.853145875,35.015499999999996,/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/raw/r2_pp32768_baseline_b1.jsonlog
2,32768,fixed_b4,5,3.5555555555555554,0.05555555555555555,101028.556666,106271.975541,94.09268387301587,94.0927876984127,120.69941674999998,120.701270875,/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/raw/r2_pp32768_fixed_b4.jsonlog
2,32768,adaptive_default,8,5.688888888888889,0.08888888888888889,62305.423958,72309.45395800001,25.001734793650794,26.910314825396824,40.19611975,46.88672925,/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/raw/r2_pp32768_adaptive_default.jsonlog
3,24576,baseline_b1,8,5.688888888888889,0.08888888888888889,71016.154583,71468.130666,21.49717988888889,21.827720238095235,24.18928125,30.890322875000003,/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/raw/r3_pp24576_baseline_b1.jsonlog
3,24576,fixed_b4,8,5.688888888888889,0.08888888888888889,69297.602084,71310.185333,56.496359777777776,64.95859722222224,62.87538550000001,72.87883850000001,/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/raw/r3_pp24576_fixed_b4.jsonlog
3,24576,adaptive_default,11,7.822222222222222,0.12222222222222222,43478.385875,49895.432041,18.90549868253968,23.34432738095238,32.0936875,38.816838499999996,/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/raw/r3_pp24576_adaptive_default.jsonlog
3,32768,baseline_b1,7,4.977777777777778,0.07777777777777778,103475.495208,104640.142334,20.879437825396828,24.694127634920633,27.129604124999993,35.731468750000005,/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/raw/r3_pp32768_baseline_b1.jsonlog
3,32768,fixed_b4,4,2.8444444444444446,0.044444444444444446,99733.489459,99736.112792,144.76342857142856,144.76348015873018,158.617651,158.61786975,/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/raw/r3_pp32768_fixed_b4.jsonlog
3,32768,adaptive_default,8,5.688888888888889,0.08888888888888889,62388.864042,72951.193958,25.609190476190477,27.934410714285715,43.21565100000001,44.520515625,/Users/xin/workspace/ironmlx-backend-gemma4-adaptive-admission/docs/benchmarks/gemma4-adaptive-admission/2026-07-03-233000-current/raw/r3_pp32768_adaptive_default.jsonlog
