2651,488,2304,416
134,3069,128,3072
1158,1035,1056,928
946,603,960,608
3048,451,2592,384
2803,3065,928,1024
3686,2265,1248,768
388,2450,384,2464
1760,162,1760,160
154,415,160,416
927,984,928,992
2101,2497,896,1088
140,2330,128,2336
846,2964,512,1856
2693,2904,960,1024
2264,1750,1120,864
934,1871,704,1408
2445,1171,1440,672
3347,3592,960,1024
58,3140,64,3136
3332,685,2208,448
2891,1763,1280,768
1425,1170,1088,896
668,913,672,928
3952,3159,1120,864
1410,450,1408,448
411,1588,416,1600
428,1502,416,1504
3503,1440,1536,640
2504,1115,1472,640
3337,209,3328,224
3020,1913,1248,768
2228,543,2016,480
4017,3809,1024,960
1582,354,1568,352
2293,1232,1344,704
3429,2606,1120,864
2565,3658,832,1184
3561,1513,1536,640
2396,819,1696,576
2917,316,2912,320
219,2740,224,2752
965,3198,544,1792
1217,4067,544,1824
358,3535,288,3136
985,3581,512,1888
445,1588,448,1600
1170,1889,768,1248
2635,3448,864,1120
1526,698,1472,672
1548,1487,992,960
890,2777,544,1760
1125,2906,608,1600
3868,2831,1152,832
2686,324,2688,320
2527,2632,960,992
732,2219,544,1728
3018,1034,1696,576
701,1925,576,1632
1586,1137,1152,832
4085,3822,1024,960
2653,2850,960,1024
2313,931,1568,608
2836,1360,1440,672
3484,3179,1024,928
3210,261,3200,256
970,3398,512,1856
163,3329,160,3328
1324,1675,864,1120
1128,303,1120,288
896,3772,480,2048
3894,2355,1280,768
3621,2972,1088,896
1320,902,1184,800
2716,2076,1120,864
1652,3655,672,1472
3777,2665,1184,832
1911,617,1760,544
1116,603,1120,608
1042,3083,576,1696
2331,2239,992,960
1108,3091,576,1664
2426,1786,1152,832
3709,2422,1216,800
1667,1514,1024,928
930,598,928,608
2119,2053,992,960
404,3127,352,2784
224,3559,224,3552
481,658,480,672
2602,687,1920,512
3276,2819,1056,928
1761,2474,832,1184
292,1608,288,1600
1595,2472,800,1216
1949,2199,928,1056
1061,4009,512,1920
2298,3557,800,1216
3892,79,3904,64
2818,2984,960,1024
